RSLT0651 (Chromatogram RI)	
15.93833	0.153
15.94000	0.165
15.94167	0.169
15.94333	0.160
15.94500	0.154
15.94667	0.171
15.94833	0.175
15.95000	0.164
15.95167	0.159
15.95333	0.177
15.95500	0.178
15.95667	0.166
15.95833	0.156
15.96000	0.168
15.96167	0.174
15.96333	0.163
15.96500	0.152
15.96667	0.168
15.96833	0.174
15.97000	0.166
15.97167	0.153
15.97333	0.166
15.97500	0.171
15.97667	0.165
15.97833	0.148
15.98000	0.160
15.98167	0.169
15.98333	0.159
15.98500	0.145
15.98667	0.155
15.98833	0.159
15.99000	0.154
15.99167	0.141
15.99333	0.151
15.99500	0.159
15.99667	0.152
15.99833	0.135
16.00000	0.141
16.00167	0.152
16.00333	0.146
16.00500	0.132
16.00667	0.138
16.00833	0.148
16.01000	0.144
16.01167	0.134
16.01333	0.138
16.01500	0.153
16.01667	0.147
16.01833	0.131
16.02000	0.131
16.02167	0.144
16.02333	0.145
16.02500	0.138
16.02667	0.137
16.02833	0.148
16.03000	0.146
16.03167	0.133
16.03333	0.132
16.03500	0.145
16.03667	0.142
16.03833	0.129
16.04000	0.124
16.04167	0.135
16.04333	0.135
16.04500	0.126
16.04667	0.124
16.04833	0.140
16.05000	0.142
16.05167	0.131
16.05333	0.124
16.05500	0.141
16.05667	0.144
16.05833	0.132
16.06000	0.122
16.06167	0.135
16.06333	0.140
16.06500	0.130
16.06667	0.121
16.06833	0.134
16.07000	0.138
16.07167	0.131
16.07333	0.122
16.07500	0.138
16.07667	0.145
16.07833	0.135
16.08000	0.122
16.08167	0.134
16.08333	0.139
16.08500	0.129
16.08667	0.114
16.08833	0.126
16.09000	0.135
16.09167	0.130
16.09333	0.120
16.09500	0.132
16.09667	0.138
16.09833	0.129
16.10000	0.115
16.10167	0.125
16.10333	0.133
16.10500	0.122
16.10667	0.110
16.10833	0.117
16.11000	0.126
16.11167	0.120
16.11333	0.111
16.11500	0.116
16.11667	0.126
16.11833	0.124
16.12000	0.110
16.12167	0.114
16.12333	0.129
16.12500	0.127
16.12667	0.112
16.12833	0.113
16.13000	0.122
16.13167	0.119
16.13333	0.103
16.13500	0.102
16.13667	0.116
16.13833	0.117
16.14000	0.100
16.14167	0.100
16.14333	0.114
16.14500	0.114
16.14667	0.104
16.14833	0.102
16.15000	0.116
16.15167	0.115
16.15333	0.103
16.15500	0.099
16.15667	0.110
16.15833	0.110
16.16000	0.097
16.16167	0.091
16.16333	0.105
16.16500	0.107
16.16667	0.097
16.16833	0.095
16.17000	0.109
16.17167	0.111
16.17333	0.102
16.17500	0.098
16.17667	0.114
16.17833	0.117
16.18000	0.106
16.18167	0.098
16.18333	0.108
16.18500	0.113
16.18667	0.102
16.18833	0.091
16.19000	0.102
16.19167	0.106
16.19333	0.097
16.19500	0.090
16.19667	0.102
16.19833	0.110
16.20000	0.103
16.20167	0.096
16.20333	0.108
16.20500	0.112
16.20667	0.098
16.20833	0.088
16.21000	0.100
16.21167	0.108
16.21333	0.105
16.21500	0.093
16.21667	0.104
16.21833	0.110
16.22000	0.102
16.22167	0.091
16.22333	0.100
16.22500	0.111
16.22667	0.106
16.22833	0.091
16.23000	0.095
16.23167	0.102
16.23333	0.097
16.23500	0.085
16.23667	0.087
16.23833	0.097
16.24000	0.095
16.24167	0.079
16.24333	0.086
16.24500	0.100
16.24667	0.099
16.24833	0.086
16.25000	0.092
16.25167	0.105
16.25333	0.099
16.25500	0.081
16.25667	0.082
16.25833	0.095
16.26000	0.096
16.26167	0.083
16.26333	0.086
16.26500	0.096
16.26667	0.097
16.26833	0.087
16.27000	0.089
16.27167	0.100
16.27333	0.101
16.27500	0.086
16.27667	0.084
16.27833	0.097
16.28000	0.098
16.28167	0.082
16.28333	0.080
16.28500	0.095
16.28667	0.100
16.28833	0.089
16.29000	0.083
16.29167	0.096
16.29333	0.097
16.29500	0.085
16.29667	0.076
16.29833	0.088
16.30000	0.096
16.30167	0.086
16.30333	0.076
16.30500	0.088
16.30667	0.092
16.30833	0.081
16.31000	0.070
16.31167	0.082
16.31333	0.090
16.31500	0.081
16.31667	0.072
16.31833	0.082
16.32000	0.088
16.32167	0.083
16.32333	0.074
16.32500	0.086
16.32667	0.092
16.32833	0.084
16.33000	0.074
16.33167	0.085
16.33333	0.094
16.33500	0.088
16.33667	0.074
16.33833	0.083
16.34000	0.091
16.34167	0.084
16.34333	0.071
16.34500	0.084
16.34667	0.094
16.34833	0.091
16.35000	0.078
16.35167	0.085
16.35333	0.096
16.35500	0.089
16.35667	0.074
16.35833	0.080
16.36000	0.090
16.36167	0.088
16.36333	0.075
16.36500	0.082
16.36667	0.092
16.36833	0.090
16.37000	0.078
16.37167	0.084
16.37333	0.095
16.37500	0.095
16.37667	0.077
16.37833	0.079
16.38000	0.093
16.38167	0.091
16.38333	0.078
16.38500	0.080
16.38667	0.095
16.38833	0.095
16.39000	0.081
16.39167	0.082
16.39333	0.096
16.39500	0.096
16.39667	0.085
16.39833	0.081
16.40000	0.094
16.40167	0.095
16.40333	0.082
16.40500	0.076
16.40667	0.091
16.40833	0.094
16.41000	0.083
16.41167	0.079
16.41333	0.094
16.41500	0.097
16.41667	0.082
16.41833	0.076
16.42000	0.091
16.42167	0.097
16.42333	0.088
16.42500	0.082
16.42667	0.096
16.42833	0.097
16.43000	0.088
16.43167	0.076
16.43333	0.092
16.43500	0.096
16.43667	0.086
16.43833	0.075
16.44000	0.091
16.44167	0.099
16.44333	0.090
16.44500	0.076
16.44667	0.087
16.44833	0.092
16.45000	0.089
16.45167	0.078
16.45333	0.089
16.45500	0.097
16.45667	0.092
16.45833	0.077
16.46000	0.088
16.46167	0.098
16.46333	0.097
16.46500	0.083
16.46667	0.093
16.46833	0.103
16.47000	0.097
16.47167	0.081
16.47333	0.084
16.47500	0.091
16.47667	0.088
16.47833	0.076
16.48000	0.082
16.48167	0.095
16.48333	0.092
16.48500	0.080
16.48667	0.086
16.48833	0.098
16.49000	0.094
16.49167	0.080
16.49333	0.082
16.49500	0.097
16.49667	0.097
16.49833	0.088
16.50000	0.086
16.50167	0.100
16.50333	0.101
16.50500	0.089
16.50667	0.085
16.50833	0.099
16.51000	0.100
16.51167	0.088
16.51333	0.087
16.51500	0.103
16.51667	0.104
16.51833	0.091
16.52000	0.088
16.52167	0.105
16.52333	0.110
16.52500	0.098
16.52667	0.092
16.52833	0.105
16.53000	0.109
16.53167	0.098
16.53333	0.092
16.53500	0.106
16.53667	0.108
16.53833	0.098
16.54000	0.090
16.54167	0.106
16.54333	0.111
16.54500	0.103
16.54667	0.093
16.54833	0.108
16.55000	0.113
16.55167	0.103
16.55333	0.094
16.55500	0.106
16.55667	0.112
16.55833	0.104
16.56000	0.096
16.56167	0.108
16.56333	0.115
16.56500	0.110
16.56667	0.097
16.56833	0.109
16.57000	0.119
16.57167	0.114
16.57333	0.103
16.57500	0.110
16.57667	0.122
16.57833	0.119
16.58000	0.109
16.58167	0.117
16.58333	0.129
16.58500	0.128
16.58667	0.117
16.58833	0.119
16.59000	0.129
16.59167	0.127
16.59333	0.115
16.59500	0.119
16.59667	0.129
16.59833	0.123
16.60000	0.111
16.60167	0.115
16.60333	0.128
16.60500	0.123
16.60667	0.108
16.60833	0.111
16.61000	0.129
16.61167	0.128
16.61333	0.114
16.61500	0.116
16.61667	0.130
16.61833	0.127
16.62000	0.116
16.62167	0.113
16.62333	0.129
16.62500	0.130
16.62667	0.120
16.62833	0.117
16.63000	0.135
16.63167	0.139
16.63333	0.128
16.63500	0.125
16.63667	0.142
16.63833	0.147
16.64000	0.135
16.64167	0.131
16.64333	0.147
16.64500	0.153
16.64667	0.147
16.64833	0.141
16.65000	0.155
16.65167	0.160
16.65333	0.151
16.65500	0.142
16.65667	0.152
16.65833	0.157
16.66000	0.150
16.66167	0.144
16.66333	0.159
16.66500	0.167
16.66667	0.163
16.66833	0.160
16.67000	0.173
16.67167	0.180
16.67333	0.176
16.67500	0.168
16.67667	0.181
16.67833	0.190
16.68000	0.187
16.68167	0.177
16.68333	0.188
16.68500	0.201
16.68667	0.197
16.68833	0.189
16.69000	0.202
16.69167	0.212
16.69333	0.208
16.69500	0.199
16.69667	0.211
16.69833	0.221
16.70000	0.217
16.70167	0.207
16.70333	0.215
16.70500	0.227
16.70667	0.225
16.70833	0.214
16.71000	0.221
16.71167	0.234
16.71333	0.233
16.71500	0.224
16.71667	0.231
16.71833	0.241
16.72000	0.243
16.72167	0.232
16.72333	0.242
16.72500	0.256
16.72667	0.261
16.72833	0.256
16.73000	0.264
16.73167	0.279
16.73333	0.279
16.73500	0.270
16.73667	0.279
16.73833	0.296
16.74000	0.298
16.74167	0.288
16.74333	0.291
16.74500	0.307
16.74667	0.311
16.74833	0.304
16.75000	0.307
16.75167	0.324
16.75333	0.329
16.75500	0.319
16.75667	0.320
16.75833	0.338
16.76000	0.345
16.76167	0.337
16.76333	0.336
16.76500	0.351
16.76667	0.360
16.76833	0.354
16.77000	0.355
16.77167	0.373
16.77333	0.384
16.77500	0.379
16.77667	0.376
16.77833	0.392
16.78000	0.399
16.78167	0.394
16.78333	0.391
16.78500	0.409
16.78667	0.417
16.78833	0.411
16.79000	0.406
16.79167	0.426
16.79333	0.437
16.79500	0.432
16.79667	0.424
16.79833	0.441
16.80000	0.453
16.80167	0.451
16.80333	0.446
16.80500	0.462
16.80667	0.476
16.80833	0.474
16.81000	0.469
16.81167	0.491
16.81333	0.509
16.81500	0.512
16.81667	0.508
16.81833	0.523
16.82000	0.537
16.82167	0.540
16.82333	0.529
16.82500	0.543
16.82667	0.557
16.82833	0.556
16.83000	0.546
16.83167	0.562
16.83333	0.580
16.83500	0.586
16.83667	0.579
16.83833	0.592
16.84000	0.609
16.84167	0.614
16.84333	0.607
16.84500	0.619
16.84667	0.638
16.84833	0.641
16.85000	0.634
16.85167	0.644
16.85333	0.666
16.85500	0.673
16.85667	0.667
16.85833	0.674
16.86000	0.697
16.86167	0.705
16.86333	0.700
16.86500	0.707
16.86667	0.729
16.86833	0.737
16.87000	0.732
16.87167	0.736
16.87333	0.758
16.87500	0.764
16.87667	0.759
16.87833	0.760
16.88000	0.782
16.88167	0.793
16.88333	0.791
16.88500	0.792
16.88667	0.818
16.88833	0.829
16.89000	0.825
16.89167	0.824
16.89333	0.846
16.89500	0.857
16.89667	0.855
16.89833	0.851
16.90000	0.872
16.90167	0.884
16.90333	0.881
16.90500	0.881
16.90667	0.902
16.90833	0.915
16.91000	0.916
16.91167	0.910
16.91333	0.933
16.91500	0.951
16.91667	0.953
16.91833	0.948
16.92000	0.970
16.92167	0.987
16.92333	0.991
16.92500	0.986
16.92667	1.002
16.92833	1.016
16.93000	1.018
16.93167	1.008
16.93333	1.027
16.93500	1.043
16.93667	1.045
16.93833	1.037
16.94000	1.052
16.94167	1.073
16.94333	1.080
16.94500	1.073
16.94667	1.088
16.94833	1.106
16.95000	1.111
16.95167	1.106
16.95333	1.120
16.95500	1.137
16.95667	1.140
16.95833	1.134
16.96000	1.144
16.96167	1.164
16.96333	1.170
16.96500	1.168
16.96667	1.176
16.96833	1.194
16.97000	1.200
16.97167	1.193
16.97333	1.197
16.97500	1.217
16.97667	1.224
16.97833	1.219
16.98000	1.222
16.98167	1.241
16.98333	1.249
16.98500	1.249
16.98667	1.256
16.98833	1.277
16.99000	1.284
16.99167	1.276
16.99333	1.276
16.99500	1.295
16.99667	1.307
16.99833	1.303
17.00000	1.303
17.00167	1.325
17.00333	1.336
17.00500	1.337
17.00667	1.336
17.00833	1.354
17.01000	1.362
17.01167	1.356
17.01333	1.352
17.01500	1.372
17.01667	1.382
17.01833	1.380
17.02000	1.374
17.02167	1.394
17.02333	1.405
17.02500	1.400
17.02667	1.391
17.02833	1.410
17.03000	1.420
17.03167	1.418
17.03333	1.411
17.03500	1.428
17.03667	1.442
17.03833	1.442
17.04000	1.431
17.04167	1.443
17.04333	1.454
17.04500	1.455
17.04667	1.449
17.04833	1.461
17.05000	1.473
17.05167	1.472
17.05333	1.464
17.05500	1.474
17.05667	1.489
17.05833	1.491
17.06000	1.481
17.06167	1.487
17.06333	1.501
17.06500	1.500
17.06667	1.491
17.06833	1.501
17.07000	1.516
17.07167	1.515
17.07333	1.504
17.07500	1.506
17.07667	1.522
17.07833	1.521
17.08000	1.511
17.08167	1.517
17.08333	1.531
17.08500	1.530
17.08667	1.521
17.08833	1.524
17.09000	1.537
17.09167	1.536
17.09333	1.527
17.09500	1.528
17.09667	1.542
17.09833	1.543
17.10000	1.535
17.10167	1.532
17.10333	1.547
17.10500	1.549
17.10667	1.539
17.10833	1.537
17.11000	1.551
17.11167	1.553
17.11333	1.540
17.11500	1.537
17.11667	1.555
17.11833	1.560
17.12000	1.549
17.12167	1.543
17.12333	1.555
17.12500	1.561
17.12667	1.552
17.12833	1.543
17.13000	1.553
17.13167	1.555
17.13333	1.543
17.13500	1.530
17.13667	1.543
17.13833	1.546
17.14000	1.536
17.14167	1.524
17.14333	1.534
17.14500	1.542
17.14667	1.535
17.14833	1.523
17.15000	1.533
17.15167	1.535
17.15333	1.524
17.15500	1.509
17.15667	1.516
17.15833	1.521
17.16000	1.514
17.16167	1.501
17.16333	1.509
17.16500	1.516
17.16667	1.506
17.16833	1.492
17.17000	1.501
17.17167	1.506
17.17333	1.496
17.17500	1.480
17.17667	1.485
17.17833	1.490
17.18000	1.484
17.18167	1.470
17.18333	1.474
17.18500	1.477
17.18667	1.470
17.18833	1.452
17.19000	1.454
17.19167	1.463
17.19333	1.455
17.19500	1.438
17.19667	1.442
17.19833	1.452
17.20000	1.448
17.20167	1.429
17.20333	1.427
17.20500	1.434
17.20667	1.428
17.20833	1.411
17.21000	1.408
17.21167	1.414
17.21333	1.410
17.21500	1.395
17.21667	1.393
17.21833	1.402
17.22000	1.398
17.22167	1.382
17.22333	1.376
17.22500	1.381
17.22667	1.378
17.22833	1.362
17.23000	1.354
17.23167	1.362
17.23333	1.362
17.23500	1.348
17.23667	1.334
17.23833	1.340
17.24000	1.335
17.24167	1.319
17.24333	1.307
17.24500	1.311
17.24667	1.309
17.24833	1.297
17.25000	1.281
17.25167	1.289
17.25333	1.292
17.25500	1.281
17.25667	1.267
17.25833	1.276
17.26000	1.278
17.26167	1.264
17.26333	1.244
17.26500	1.248
17.26667	1.250
17.26833	1.239
17.27000	1.221
17.27167	1.226
17.27333	1.226
17.27500	1.214
17.27667	1.198
17.27833	1.204
17.28000	1.203
17.28167	1.189
17.28333	1.165
17.28500	1.165
17.28667	1.167
17.28833	1.158
17.29000	1.138
17.29167	1.143
17.29333	1.147
17.29500	1.136
17.29667	1.113
17.29833	1.114
17.30000	1.121
17.30167	1.116
17.30333	1.096
17.30500	1.099
17.30667	1.103
17.30833	1.093
17.31000	1.074
17.31167	1.072
17.31333	1.076
17.31500	1.067
17.31667	1.045
17.31833	1.043
17.32000	1.052
17.32167	1.043
17.32333	1.025
17.32500	1.021
17.32667	1.028
17.32833	1.022
17.33000	1.001
17.33167	0.997
17.33333	1.007
17.33500	1.000
17.33667	0.978
17.33833	0.965
17.34000	0.975
17.34167	0.971
17.34333	0.954
17.34500	0.944
17.34667	0.952
17.34833	0.946
17.35000	0.924
17.35167	0.912
17.35333	0.921
17.35500	0.919
17.35667	0.906
17.35833	0.890
17.36000	0.901
17.36167	0.903
17.36333	0.889
17.36500	0.875
17.36667	0.884
17.36833	0.883
17.37000	0.867
17.37167	0.854
17.37333	0.863
17.37500	0.859
17.37667	0.844
17.37833	0.828
17.38000	0.838
17.38167	0.841
17.38333	0.827
17.38500	0.808
17.38667	0.817
17.38833	0.818
17.39000	0.801
17.39167	0.783
17.39333	0.793
17.39500	0.796
17.39667	0.784
17.39833	0.767
17.40000	0.773
17.40167	0.775
17.40333	0.763
17.40500	0.742
17.40667	0.744
17.40833	0.751
17.41000	0.739
17.41167	0.718
17.41333	0.723
17.41500	0.732
17.41667	0.725
17.41833	0.704
17.42000	0.703
17.42167	0.712
17.42333	0.707
17.42500	0.684
17.42667	0.685
17.42833	0.692
17.43000	0.681
17.43167	0.665
17.43333	0.661
17.43500	0.669
17.43667	0.661
17.43833	0.643
17.44000	0.636
17.44167	0.649
17.44333	0.642
17.44500	0.623
17.44667	0.616
17.44833	0.626
17.45000	0.625
17.45167	0.610
17.45333	0.602
17.45500	0.611
17.45667	0.611
17.45833	0.596
17.46000	0.586
17.46167	0.597
17.46333	0.592
17.46500	0.577
17.46667	0.559
17.46833	0.570
17.47000	0.568
17.47167	0.554
17.47333	0.546
17.47500	0.560
17.47667	0.557
17.47833	0.543
17.48000	0.533
17.48167	0.542
17.48333	0.546
17.48500	0.534
17.48667	0.520
17.48833	0.531
17.49000	0.533
17.49167	0.521
17.49333	0.510
17.49500	0.521
17.49667	0.524
17.49833	0.516
17.50000	0.498
17.50167	0.504
17.50333	0.503
17.50500	0.492
17.50667	0.479
17.50833	0.482
17.51000	0.488
17.51167	0.482
17.51333	0.466
17.51500	0.470
17.51667	0.477
17.51833	0.468
17.52000	0.451
17.52167	0.455
17.52333	0.460
17.52500	0.453
17.52667	0.438
17.52833	0.441
17.53000	0.450
17.53167	0.444
17.53333	0.426
17.53500	0.428
17.53667	0.436
17.53833	0.429
17.54000	0.418
17.54167	0.420
17.54333	0.429
17.54500	0.421
17.54667	0.404
17.54833	0.401
17.55000	0.413
17.55167	0.408
17.55333	0.393
17.55500	0.393
17.55667	0.402
17.55833	0.398
17.56000	0.385
17.56167	0.381
17.56333	0.392
17.56500	0.392
17.56667	0.375
17.56833	0.372
17.57000	0.384
17.57167	0.381
17.57333	0.369
17.57500	0.359
17.57667	0.371
17.57833	0.373
17.58000	0.359
17.58167	0.349
17.58333	0.360
17.58500	0.360
17.58667	0.348
17.58833	0.339
17.59000	0.347
17.59167	0.349
17.59333	0.337
17.59500	0.329
17.59667	0.343
17.59833	0.349
17.60000	0.338
17.60167	0.330
17.60333	0.343
17.60500	0.346
17.60667	0.336
17.60833	0.319
17.61000	0.331
17.61167	0.336
17.61333	0.325
17.61500	0.313
17.61667	0.320
17.61833	0.322
17.62000	0.311
17.62167	0.298
17.62333	0.304
17.62500	0.319
17.62667	0.315
17.62833	0.303
17.63000	0.310
17.63167	0.318
17.63333	0.309
17.63500	0.297
17.63667	0.304
17.63833	0.310
17.64000	0.304
17.64167	0.290
17.64333	0.296
17.64500	0.300
17.64667	0.293
17.64833	0.281
17.65000	0.284
17.65167	0.290
17.65333	0.286
17.65500	0.274
17.65667	0.276
17.65833	0.292
17.66000	0.288
17.66167	0.272
17.66333	0.276
17.66500	0.286
17.66667	0.285
17.66833	0.273
17.67000	0.276
17.67167	0.283
17.67333	0.279
17.67500	0.260
17.67667	0.262
17.67833	0.274
17.68000	0.270
17.68167	0.258
17.68333	0.256
17.68500	0.268
17.68667	0.268
17.68833	0.256
17.69000	0.253
17.69167	0.266
17.69333	0.262
17.69500	0.247
17.69667	0.244
17.69833	0.253
17.70000	0.255
17.70167	0.243
17.70333	0.238
17.70500	0.251
17.70667	0.251
17.70833	0.238
17.71000	0.234
17.71167	0.250
17.71333	0.254
17.71500	0.248
17.71667	0.236
17.71833	0.243
17.72000	0.243
17.72167	0.231
17.72333	0.221
17.72500	0.235
17.72667	0.239
17.72833	0.229
17.73000	0.220
17.73167	0.231
17.73333	0.237
17.73500	0.227
17.73667	0.213
17.73833	0.222
17.74000	0.224
17.74167	0.214
17.74333	0.202
17.74500	0.215
17.74667	0.224
17.74833	0.219
17.75000	0.206
17.75167	0.221
17.75333	0.231
17.75500	0.224
17.75667	0.213
17.75833	0.223
17.76000	0.233
17.76167	0.230
17.76333	0.218
17.76500	0.222
17.76667	0.231
17.76833	0.226
17.77000	0.209
17.77167	0.216
17.77333	0.225
17.77500	0.224
17.77667	0.209
17.77833	0.213
17.78000	0.220
17.78167	0.220
17.78333	0.210
17.78500	0.215
17.78667	0.221
17.78833	0.216
17.79000	0.202
17.79167	0.199
17.79333	0.211
17.79500	0.208
17.79667	0.193
17.79833	0.192
17.80000	0.208
17.80167	0.207
17.80333	0.195
17.80500	0.193
17.80667	0.201
17.80833	0.202
17.81000	0.189
17.81167	0.187
17.81333	0.199
17.81500	0.200
17.81667	0.186
17.81833	0.182
17.82000	0.194
17.82167	0.198
17.82333	0.189
17.82500	0.179
17.82667	0.197
17.82833	0.198
17.83000	0.188
17.83167	0.178
17.83333	0.192
17.83500	0.195
17.83667	0.187
17.83833	0.178
17.84000	0.190
17.84167	0.200
17.84333	0.188
17.84500	0.178
17.84667	0.189
17.84833	0.193
17.85000	0.180
17.85167	0.167
17.85333	0.181
17.85500	0.190
17.85667	0.185
17.85833	0.172
17.86000	0.187
17.86167	0.195
17.86333	0.183
17.86500	0.167
17.86667	0.181
17.86833	0.189
17.87000	0.180
17.87167	0.162
17.87333	0.170
17.87500	0.183
17.87667	0.179
17.87833	0.165
17.88000	0.174
17.88167	0.180
17.88333	0.177
17.88500	0.164
17.88667	0.173
17.88833	0.184
17.89000	0.184
17.89167	0.171
17.89333	0.176
17.89500	0.189
17.89667	0.182
17.89833	0.168
17.90000	0.171
17.90167	0.180
17.90333	0.177
17.90500	0.164
17.90667	0.163
17.90833	0.179
17.91000	0.179
17.91167	0.167
17.91333	0.167
17.91500	0.183
17.91667	0.187
17.91833	0.175
17.92000	0.172
17.92167	0.184
17.92333	0.184
17.92500	0.168
17.92667	0.161
17.92833	0.177
17.93000	0.180
17.93167	0.173
17.93333	0.165
17.93500	0.182
17.93667	0.185
17.93833	0.169
17.94000	0.160
17.94167	0.177
17.94333	0.179
17.94500	0.171
17.94667	0.162
17.94833	0.177
17.95000	0.182
17.95167	0.170
17.95333	0.158
17.95500	0.173
17.95667	0.178
17.95833	0.169
17.96000	0.157
17.96167	0.174
17.96333	0.179
17.96500	0.171
17.96667	0.156
17.96833	0.167
17.97000	0.172
17.97167	0.163
17.97333	0.150
17.97500	0.160
17.97667	0.166
17.97833	0.160
17.98000	0.151
17.98167	0.160
17.98333	0.174
17.98500	0.170
17.98667	0.158
17.98833	0.168
17.99000	0.176
17.99167	0.172
17.99333	0.158
17.99500	0.162
17.99667	0.169
17.99833	0.165
18.00000	0.153
18.00167	0.161
18.00333	0.173
18.00500	0.168
18.00667	0.157
18.00833	0.160
18.01000	0.172
18.01167	0.168
18.01333	0.154
18.01500	0.155
18.01667	0.169
18.01833	0.163
18.02000	0.147
18.02167	0.148
18.02333	0.159
18.02500	0.156
18.02667	0.143
18.02833	0.144
18.03000	0.156
18.03167	0.156
18.03333	0.145
18.03500	0.147
18.03667	0.163
18.03833	0.164
18.04000	0.152
18.04167	0.142
18.04333	0.154
18.04500	0.154
18.04667	0.143
18.04833	0.136
18.05000	0.152
18.05167	0.156
18.05333	0.141
18.05500	0.135
18.05667	0.147
18.05833	0.155
18.06000	0.144
18.06167	0.136
18.06333	0.147
18.06500	0.150
18.06667	0.141
18.06833	0.134
18.07000	0.147
18.07167	0.151
18.07333	0.144
18.07500	0.134
18.07667	0.148
18.07833	0.156
18.08000	0.147
18.08167	0.139
18.08333	0.151
18.08500	0.155
18.08667	0.147
18.08833	0.137
18.09000	0.147
18.09167	0.156
18.09333	0.148
18.09500	0.137
18.09667	0.148
18.09833	0.157
18.10000	0.148
18.10167	0.134
18.10333	0.141
18.10500	0.147
18.10667	0.146
18.10833	0.131
18.11000	0.139
18.11167	0.151
18.11333	0.145
18.11500	0.135
18.11667	0.143
18.11833	0.154
18.12000	0.151
18.12167	0.139
18.12333	0.141
18.12500	0.154
18.12667	0.151
18.12833	0.136
18.13000	0.141
18.13167	0.151
18.13333	0.151
18.13500	0.138
18.13667	0.142
18.13833	0.151
18.14000	0.150
18.14167	0.137
18.14333	0.139
18.14500	0.155
18.14667	0.157
18.14833	0.148
18.15000	0.148
18.15167	0.159
18.15333	0.153
18.15500	0.142
18.15667	0.141
18.15833	0.157
18.16000	0.158
18.16167	0.145
18.16333	0.142
18.16500	0.152
18.16667	0.153
18.16833	0.137
18.17000	0.134
18.17167	0.148
18.17333	0.152
18.17500	0.140
18.17667	0.139
18.17833	0.151
18.18000	0.158
18.18167	0.151
18.18333	0.139
18.18500	0.150
18.18667	0.152
18.18833	0.142
18.19000	0.135
18.19167	0.150
18.19333	0.152
18.19500	0.142
18.19667	0.131
18.19833	0.138
18.20000	0.145
18.20167	0.132
18.20333	0.122
18.20500	0.139
18.20667	0.145
18.20833	0.138
18.21000	0.129
18.21167	0.142
18.21333	0.150
18.21500	0.147
18.21667	0.134
18.21833	0.147
18.22000	0.152
18.22167	0.145
18.22333	0.134
18.22500	0.145
18.22667	0.151
18.22833	0.145
18.23000	0.130
18.23167	0.138
18.23333	0.151
18.23500	0.148
18.23667	0.137
18.23833	0.146
18.24000	0.152
18.24167	0.149
18.24333	0.133
18.24500	0.141
18.24667	0.150
18.24833	0.147
18.25000	0.133
18.25167	0.140
18.25333	0.150
18.25500	0.148
18.25667	0.136
18.25833	0.141
18.26000	0.152
18.26167	0.149
18.26333	0.130
18.26500	0.131
18.26667	0.145
18.26833	0.143
18.27000	0.132
18.27167	0.136
18.27333	0.148
18.27500	0.149
18.27667	0.133
18.27833	0.131
18.28000	0.147
18.28167	0.152
18.28333	0.138
18.28500	0.134
18.28667	0.147
18.28833	0.150
18.29000	0.144
18.29167	0.136
18.29333	0.152
18.29500	0.155
18.29667	0.141
18.29833	0.134
18.30000	0.149
18.30167	0.152
18.30333	0.140
18.30500	0.130
18.30667	0.142
18.30833	0.152
18.31000	0.142
18.31167	0.131
18.31333	0.144
18.31500	0.147
18.31667	0.140
18.31833	0.128
18.32000	0.141
18.32167	0.146
18.32333	0.141
18.32500	0.124
18.32667	0.139
18.32833	0.148
18.33000	0.141
18.33167	0.131
18.33333	0.141
18.33500	0.146
18.33667	0.138
18.33833	0.126
18.34000	0.137
18.34167	0.151
18.34333	0.145
18.34500	0.127
18.34667	0.134
18.34833	0.141
18.35000	0.139
18.35167	0.126
18.35333	0.133
18.35500	0.143
18.35667	0.141
18.35833	0.125
18.36000	0.132
18.36167	0.144
18.36333	0.139
18.36500	0.127
18.36667	0.131
18.36833	0.141
18.37000	0.138
18.37167	0.123
18.37333	0.125
18.37500	0.141
18.37667	0.139
18.37833	0.125
18.38000	0.128
18.38167	0.141
18.38333	0.143
18.38500	0.131
18.38667	0.131
18.38833	0.145
18.39000	0.145
18.39167	0.133
18.39333	0.133
18.39500	0.147
18.39667	0.146
18.39833	0.137
18.40000	0.127
18.40167	0.139
18.40333	0.139
18.40500	0.131
18.40667	0.123
18.40833	0.139
18.41000	0.138
18.41167	0.126
18.41333	0.116
18.41500	0.129
18.41667	0.130
18.41833	0.119
18.42000	0.113
18.42167	0.130
18.42333	0.135
18.42500	0.128
18.42667	0.121
18.42833	0.139
18.43000	0.147
18.43167	0.143
18.43333	0.130
18.43500	0.139
18.43667	0.140
18.43833	0.134
18.44000	0.128
18.44167	0.147
18.44333	0.156
18.44500	0.146
18.44667	0.133
18.44833	0.142
18.45000	0.153
18.45167	0.147
18.45333	0.130
18.45500	0.143
18.45667	0.154
18.45833	0.151
18.46000	0.138
18.46167	0.149
18.46333	0.161
18.46500	0.157
18.46667	0.140
18.46833	0.150
18.47000	0.161
18.47167	0.156
18.47333	0.144
18.47500	0.147
18.47667	0.162
18.47833	0.159
18.48000	0.145
18.48167	0.148
18.48333	0.165
18.48500	0.165
18.48667	0.152
18.48833	0.155
18.49000	0.169
18.49167	0.167
18.49333	0.157
18.49500	0.159
18.49667	0.169
18.49833	0.169
18.50000	0.156
18.50167	0.155
18.50333	0.170
18.50500	0.170
18.50667	0.163
18.50833	0.159
18.51000	0.174
18.51167	0.174
18.51333	0.163
18.51500	0.160
18.51667	0.179
18.51833	0.181
18.52000	0.169
18.52167	0.164
18.52333	0.176
18.52500	0.181
